fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt_r_small_train_loss,fashion_mnist_WSGAF2_wt_r_small_valid_loss,fashion_mnist_WSGAF2_wt_t_small_train_loss,fashion_mnist_WSGAF2_wt_t_small_valid_loss,fashion_mnist_WSGAF2_wt_s_small_train_loss,fashion_mnist_WSGAF2_wt_s_small_valid_loss,fashion_mnist_WSGAF2_wt_a_small_train_loss,fashion_mnist_WSGAF2_wt_a_small_valid_loss,fashion_mnist_WSGAF2_wt_r_large_train_loss,fashion_mnist_WSGAF2_wt_r_large_valid_loss,fashion_mnist_WSGAF2_wt_t_large_train_loss,fashion_mnist_WSGAF2_wt_t_large_valid_loss,fashion_mnist_WSGAF2_wt_s_large_train_loss,fashion_mnist_WSGAF2_wt_s_large_valid_loss,fashion_mnist_WSGAF2_wt_a_large_train_loss,fashion_mnist_WSGAF2_wt_a_large_valid_loss
15.45708,15.545094,6.0997224,6.2495747,4.3026004,4.3641467,3.1728978,3.1746511,3.7626393,3.839187,5.2161455,5.2772155,12.161289,12.038228,3.3331907,3.3388236,2.3499696,2.3465362
3.5900598,3.4662533,1.7738353,1.731361,1.1911801,1.1235204,2.3929439,2.3833113,1.7179288,1.7233424,1.4892771,1.4181002,2.3561606,2.20894,2.015602,1.9531341,2.0250645,2.0166898
1.1016728,1.1482694,0.92641103,0.9853888,0.71398103,0.7766545,2.351023,2.3471737,1.18713,1.2465974,0.9376576,0.9719236,1.146119,1.2228299,1.545672,1.6045355,1.7748227,1.7776829
0.93546945,0.91987264,0.93322676,0.8931108,0.7314188,0.72720003,2.2886636,2.2813113,0.99239886,0.9957084,0.8422756,0.80968976,1.1240307,1.113931,1.2459034,1.2476193,1.557365,1.5562891
0.86778975,0.8014195,0.84658104,0.7848869,0.7210768,0.6735194,2.2828534,2.2788308,0.9000912,0.8650394,0.7379162,0.738563,1.0717232,1.0130332,1.1743423,1.1566051,1.364502,1.3637605
0.81866884,0.7802345,0.7300264,0.7068508,0.63442254,0.64880854,2.290564,2.2730002,0.8399781,0.7822615,0.6943195,0.67914736,0.9447575,0.9651538,1.0324315,1.031811,1.2187452,1.1962862
0.7264086,0.71670735,0.6837156,0.68366325,0.6441046,0.6151763,2.2651587,2.2627218,0.7668643,0.74100846,0.7293254,0.6861092,1.0036986,0.9710258,0.95589685,0.9462207,1.0917047,1.0866956
0.77001476,0.71389973,0.68575287,0.639693,0.5764801,0.58692145,2.2610664,2.2625325,0.70845246,0.7045826,0.64193904,0.6242303,0.89823323,0.8674712,0.90225387,0.8866779,0.97931135,0.98093104
0.64817667,0.6425583,0.5834924,0.59504336,0.609529,0.58444977,2.2692916,2.2542584,0.6938282,0.6766494,0.5683347,0.61187917,0.8639858,0.8520455,0.8628833,0.8543636,0.9335507,0.92194337
0.64296013,0.62853396,0.58263737,0.5698566,0.5700483,0.5926493,2.2435436,2.2417974,0.6551523,0.65349096,0.5615206,0.5920277,0.74260527,0.7503744,0.8364199,0.8154559,0.8740445,0.8732075
0.607435,0.5916884,0.5530986,0.55039847,0.53931934,0.52553856,2.2176685,2.2170837,0.6317949,0.6255303,0.5515219,0.5646487,0.7601777,0.7253421,0.8017425,0.79124373,0.81619734,0.814336
0.57268065,0.574166,0.49116987,0.5348643,0.4890792,0.52507585,2.200973,2.1946716,0.6187273,0.6150715,0.5636452,0.55290097,0.6196561,0.70584685,0.75365305,0.7666105,0.7864246,0.7835208
0.58306986,0.5490687,0.55080223,0.5163571,0.57472456,0.53859675,2.1732981,2.1620665,0.6448197,0.6055326,0.5814526,0.5455259,0.72065324,0.67951506,0.80605686,0.75702995,0.8138277,0.76090866
0.5607525,0.54304516,0.49214318,0.50348794,0.5352001,0.52116317,2.106981,2.1207933,0.58872557,0.5878298,0.534419,0.53899014,0.7159685,0.6597975,0.73242956,0.7272952,0.72102547,0.7356989
0.51562285,0.51811236,0.50430423,0.48957622,0.45323184,0.49550375,2.0765984,2.060978,0.5983675,0.5730648,0.5273021,0.52943003,0.6351869,0.6334019,0.73955953,0.7143554,0.7471911,0.72110873
