mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt_r_small_train_loss,mnist_WSGAF2_wt_r_small_valid_loss,mnist_WSGAF2_wt_t_small_train_loss,mnist_WSGAF2_wt_t_small_valid_loss,mnist_WSGAF2_wt_s_small_train_loss,mnist_WSGAF2_wt_s_small_valid_loss,mnist_WSGAF2_wt_a_small_train_loss,mnist_WSGAF2_wt_a_small_valid_loss,mnist_WSGAF2_wt_r_large_train_loss,mnist_WSGAF2_wt_r_large_valid_loss,mnist_WSGAF2_wt_t_large_train_loss,mnist_WSGAF2_wt_t_large_valid_loss,mnist_WSGAF2_wt_s_large_train_loss,mnist_WSGAF2_wt_s_large_valid_loss,mnist_WSGAF2_wt_a_large_train_loss,mnist_WSGAF2_wt_a_large_valid_loss
7.533443,7.6015425,9.204223,9.125273,4.417669,4.280791,3.1179898,3.1427734,6.3263435,6.4077187,4.8711214,4.911422,5.223834,5.372571,10.165579,10.337845,2.8818285,2.8773708
2.0821903,2.248396,2.5605514,2.564375,1.2916303,1.3709574,2.37156,2.3453033,2.694156,2.694832,1.7172687,1.6913651,1.2672807,1.3472837,2.6276186,2.6725726,2.2054338,2.2227569
1.1783731,1.2274271,1.1911404,1.2279348,0.8707473,0.8469593,2.3289301,2.3240213,1.5718921,1.5868891,1.1906121,1.2088789,0.62433505,0.7080894,2.4603949,2.4518523,1.9768834,2.0169263
0.8356941,0.7962381,0.94110096,0.81907415,0.7166955,0.6042546,2.2962735,2.2928545,1.1553982,1.0860987,0.9396342,0.8507534,0.61204547,0.5490035,2.5607452,2.5717793,1.88659,1.8450717
0.71045816,0.6372044,0.7788253,0.66477025,0.5315107,0.49338546,2.2903824,2.2895105,0.9250694,0.8455724,0.6995634,0.65381265,0.603269,0.45636278,2.3139834,2.3485944,1.7125157,1.700195
0.47740945,0.48765516,0.5687709,0.5408305,0.43074846,0.42480382,2.2724962,2.2814949,0.660864,0.67625713,0.522363,0.54845035,0.39971483,0.38475987,2.2684708,2.2783606,1.5049964,1.5346148
0.52145785,0.4203304,0.59413064,0.48019424,0.49678648,0.37807557,2.2794063,2.2811098,0.672499,0.5484025,0.55887425,0.47987932,0.49535805,0.35240096,2.1175225,2.119683,1.4371461,1.3962559
0.40755376,0.36922234,0.4352173,0.42774743,0.39848667,0.3530133,2.276511,2.2773418,0.48062247,0.4911686,0.46676913,0.43460253,0.30644044,0.3249884,2.0700264,2.0606468,1.2957361,1.2608945
0.43688,0.33926696,0.50627077,0.3859,0.40273595,0.31859675,2.2718267,2.273446,0.53794503,0.42160872,0.4835174,0.3914318,0.42709088,0.30843985,2.0499628,2.0207036,1.2390213,1.1350131
0.37768096,0.31333736,0.42095944,0.3603969,0.39395472,0.30774426,2.2671165,2.2705429,0.46023172,0.39032012,0.410439,0.36734498,0.36897105,0.29284385,1.9843395,1.9783663,1.0504601,1.0138118
0.28717482,0.29296064,0.3388261,0.3362667,0.25898728,0.29701373,2.2688062,2.2654257,0.36354867,0.35930067,0.3216998,0.33282873,0.2551662,0.2912925,1.9746964,1.9483646,0.94718707,0.9226352
0.33117086,0.27500412,0.38231546,0.31941324,0.3401052,0.2885141,2.2553794,2.2597575,0.41825372,0.3510563,0.41135067,0.3133872,0.3281731,0.28199348,1.8856854,1.862024,0.9859942,0.8745984
0.23017097,0.258082,0.2920342,0.29995418,0.25225705,0.28542292,2.2512066,2.25051,0.31965286,0.3332237,0.29847166,0.29506335,0.2663641,0.26674744,1.782907,1.7757857,0.80093,0.8048452
0.22547755,0.2500245,0.24339241,0.28780586,0.23851351,0.26424974,2.2444136,2.243824,0.2869981,0.30372563,0.2718558,0.29414552,0.21032234,0.25447866,1.7402637,1.7429537,0.71255744,0.7231201
0.23749714,0.23555933,0.32143915,0.27476642,0.2938926,0.2536929,2.2395759,2.231658,0.3177932,0.2905898,0.3086536,0.27964723,0.27362353,0.24382503,1.6687372,1.6509686,0.7141756,0.68237734
0.22509265,0.22196598,0.26597622,0.25993624,0.21190093,0.238292,2.2184873,2.2157576,0.27318013,0.28640455,0.24335387,0.2609806,0.24858448,0.2348567,1.6632484,1.6016557,0.6645378,0.6397615
0.13765807,0.2161993,0.17292786,0.25202134,0.13884789,0.23069212,2.1927242,2.2012281,0.18675238,0.2685281,0.17077781,0.2541753,0.12279723,0.22826776,1.4718193,1.5124084,0.51874715,0.5914502
0.21794865,0.20863554,0.25639153,0.24464574,0.25181288,0.23918131,2.1648378,2.174812,0.27788007,0.26619554,0.26831552,0.24808842,0.22349085,0.22178979,1.4474328,1.4689615,0.5405083,0.5499069
0.22764622,0.20140459,0.30139425,0.23554334,0.2750867,0.227546,2.1572728,2.1491518,0.3202294,0.26195854,0.2903323,0.23556045,0.25641316,0.2204634,1.4605005,1.384014,0.6328029,0.5241191
0.2645694,0.19468886,0.30275548,0.22777194,0.3165129,0.22835396,2.1381934,2.119819,0.31612372,0.25304806,0.29267433,0.23150294,0.3108467,0.21594769,1.3662899,1.2981838,0.60300887,0.49750045
0.18044753,0.18933122,0.19532952,0.22183543,0.1390713,0.2124882,2.0673473,2.075544,0.20668432,0.24434699,0.16979057,0.22206138,0.1987515,0.20578136,1.2299845,1.2834108,0.41923234,0.5006566
0.21766879,0.18491128,0.27636653,0.21576698,0.33114696,0.21310548,2.0171275,2.0142305,0.28308463,0.23826341,0.24050884,0.21853948,0.2727469,0.20483904,1.2258637,1.1945494,0.53631794,0.47582117
0.18765308,0.18179204,0.23416057,0.21237925,0.21087492,0.20792778,1.9644407,1.9518441,0.24249798,0.23018461,0.24755989,0.22495255,0.22479431,0.1974445,1.1120036,1.0919873,0.46466547,0.44847745
0.12508604,0.17603864,0.1494542,0.20476472,0.1711857,0.20707607,1.8504618,1.8764694,0.18103793,0.22880052,0.18019257,0.22208856,0.1637223,0.19538863,0.98275524,1.032794,0.3914772,0.4398897
0.22696844,0.16928515,0.24292865,0.19539669,0.2533201,0.1915243,1.7839967,1.7741972,0.2739642,0.22034194,0.26123774,0.20436092,0.28168148,0.19506043,1.0535393,1.0185177,0.47356445,0.42417192
0.16113915,0.16555905,0.2066085,0.19114614,0.18912399,0.19501571,1.7248207,1.6730076,0.23438568,0.21593359,0.24215561,0.20944142,0.18875651,0.1882659,1.0037534,0.9214188,0.47526437,0.40612552
0.20669727,0.16176438,0.23669198,0.1897107,0.22997151,0.19128378,1.5786767,1.5567529,0.2610619,0.21702549,0.23490182,0.19570704,0.2557119,0.18718189,0.9509845,0.9014868,0.45291615,0.4056649
0.20736569,0.15982263,0.24112803,0.18369728,0.25717652,0.19564456,1.4829357,1.4381607,0.27749926,0.212837,0.24016783,0.1887061,0.25269043,0.18640983,0.9589064,0.8466293,0.5153316,0.39773437
0.2024812,0.1552774,0.23197833,0.18038751,0.19496474,0.17855586,1.3680373,1.3259051,0.23151924,0.20709865,0.21963209,0.18715352,0.21385139,0.17945662,0.8806899,0.79949087,0.4439993,0.38485402
0.14451915,0.15243551,0.17192096,0.176889,0.1779312,0.18156967,1.189221,1.2134024,0.18643144,0.20279098,0.16440877,0.1915481,0.17453048,0.17320757,0.7774745,0.7966734,0.35565162,0.38499898
0.16364509,0.15367539,0.18628167,0.17236872,0.18868706,0.17982581,1.0744399,1.1051433,0.22989199,0.20372917,0.2219114,0.18462382,0.22964837,0.17708074,0.74197954,0.75914073,0.37105435,0.36567235
0.20631441,0.14826672,0.25484592,0.16815375,0.2540253,0.18461865,1.1720744,1.0308647,0.31710282,0.1988052,0.2654426,0.17375568,0.2788525,0.1834473,0.88382083,0.7083123,0.5330886,0.34965727
0.1283924,0.14477824,0.15064752,0.16547868,0.14025575,0.17803751,0.89401716,0.9313945,0.16865972,0.2029101,0.17796782,0.18994224,0.16233711,0.17508347,0.6143573,0.6818199,0.31393692,0.34616703
0.15256351,0.14538182,0.19410543,0.16116367,0.15404215,0.16845275,0.9296555,0.86261564,0.20081158,0.18708101,0.18116283,0.16869147,0.14779663,0.16750541,0.7590271,0.6794029,0.41801965,0.34460905
0.17013423,0.13568236,0.23142321,0.15728427,0.24358061,0.16664104,1.0180322,0.801759,0.2606971,0.1869849,0.24907151,0.1689609,0.19705395,0.1666325,0.82989395,0.64172965,0.46813315,0.33159494
0.13194454,0.13660654,0.16324742,0.15758336,0.15934792,0.16506012,0.8277885,0.7584142,0.17615315,0.18068905,0.15853694,0.16152641,0.15913899,0.1640653,0.6930913,0.6307307,0.3372116,0.3275132
0.11606458,0.13355131,0.14755836,0.15288328,0.11873303,0.17139792,0.70732915,0.7108615,0.16364859,0.18541089,0.14919965,0.16074945,0.10478803,0.16040467,0.5741225,0.5995366,0.31514677,0.33065736
