cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt_r_small_train_loss,cifar10_WSGAF2_wt_r_small_valid_loss,cifar10_WSGAF2_wt_t_small_train_loss,cifar10_WSGAF2_wt_t_small_valid_loss,cifar10_WSGAF2_wt_s_small_train_loss,cifar10_WSGAF2_wt_s_small_valid_loss,cifar10_WSGAF2_wt_a_small_train_loss,cifar10_WSGAF2_wt_a_small_valid_loss,cifar10_WSGAF2_wt_r_large_train_loss,cifar10_WSGAF2_wt_r_large_valid_loss,cifar10_WSGAF2_wt_t_large_train_loss,cifar10_WSGAF2_wt_t_large_valid_loss,cifar10_WSGAF2_wt_s_large_train_loss,cifar10_WSGAF2_wt_s_large_valid_loss,cifar10_WSGAF2_wt_a_large_train_loss,cifar10_WSGAF2_wt_a_large_valid_loss
8.108507,7.6731024,11.270555,11.244862,2.956966,2.87924,2.427401,2.46509,2.6307306,2.665849,3.8896623,4.0872645,2.8978643,2.8703513,2.3306012,2.3629568,2.3198318,2.3181274
3.0006716,3.181117,3.7195423,3.4849765,2.1437535,2.1612065,2.3019757,2.3039675,2.224263,2.2232594,2.4565141,2.4309392,2.1514645,2.1184537,2.2954702,2.304128,2.1898043,2.1821606
2.546549,2.6001384,2.9228199,3.0101647,2.0381973,2.0403867,2.3047345,2.3040054,2.1913133,2.1308172,2.2180882,2.188278,1.9893855,1.9804701,2.2919724,2.295565,2.1414008,2.1240292
2.3088856,2.365706,2.4900115,2.6240666,1.9440206,1.9353144,2.2992282,2.3088398,2.0955644,2.094908,2.0979438,2.102746,1.9613782,1.9224902,2.2881417,2.2890804,2.053774,2.0535038
2.1528118,2.2528088,2.3650699,2.3516855,1.8571317,1.8604134,2.2970202,2.2977812,2.006025,2.0350018,1.9722334,1.9727215,1.8233526,1.9074178,2.274684,2.2756264,1.9971707,2.0419424
1.9992934,2.0791233,2.188801,2.2604964,1.8377984,1.8253874,2.2961793,2.2943058,1.8811315,1.9832917,1.9131238,1.9491979,1.794988,1.7785866,2.2633953,2.267338,1.9535291,2.0059972
2.0005088,2.0799484,2.1826713,2.1465545,1.7640085,1.7813287,2.297487,2.293293,1.9292934,1.9250373,1.9062544,1.8970475,1.7905633,1.8017806,2.27182,2.267806,1.9611119,1.9136317
1.9966118,1.9762735,2.106445,2.0965686,1.7352738,1.7542171,2.2922127,2.2920845,1.8879188,1.8538086,1.8720816,1.7941245,1.7047156,1.7961657,2.2409778,2.236228,1.938571,1.8966795
1.8614806,2.0182881,2.0257497,2.039478,1.6658939,1.789501,2.285954,2.2841964,1.8150363,1.8585452,1.7626364,1.7744348,1.6455421,1.6609341,2.2304058,2.2285142,1.8421218,1.8749347
1.8296608,1.8987523,1.8475,1.9897541,1.6950817,1.6615586,2.2768662,2.2768095,1.8219479,1.7565551,1.7128417,1.7865227,1.7521214,1.7666728,2.199781,2.2063308,1.8311914,1.8640513
1.7930975,1.8964018,1.9312177,1.9613565,1.6032915,1.7524263,2.2708983,2.265841,1.7818539,1.7827268,1.7669227,1.731101,1.6874417,1.6584675,2.1820836,2.1958122,1.7904801,1.8457122
1.7778355,1.7782354,2.0010862,1.8701468,1.7124324,1.5914085,2.26715,2.2553105,1.7512075,1.727505,1.7730708,1.6862211,1.6836776,1.6559894,2.1912475,2.1948736,1.8545462,1.8099221
1.7479254,1.8089824,1.8158123,1.7712536,1.5453377,1.683456,2.2398522,2.2333512,1.7025424,1.6795124,1.7092416,1.7103813,1.5330651,1.6064854,2.1393867,2.1393027,1.770841,1.7826378
1.7063463,1.796768,1.7481287,1.7860448,1.5433006,1.6235402,2.2184863,2.2187982,1.6695427,1.707442,1.599339,1.7164574,1.5298547,1.588207,2.1099188,2.1169193,1.7480978,1.8371096
1.7819673,1.7011282,1.8713975,1.8271735,1.6047871,1.5964714,2.2073956,2.2123156,1.6456852,1.6534408,1.6133184,1.647087,1.629678,1.5844877,2.0916312,2.1155176,1.7367887,1.7529991
1.732363,1.7495596,1.7066054,1.7954801,1.4884763,1.5732102,2.1562097,2.1947966,1.575317,1.6122118,1.6044948,1.6278071,1.5351012,1.624105,2.0846171,2.1059546,1.62938,1.7346233
