cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF2_wt2_r_small_train_loss,cifar10_WSGAF2_wt2_r_small_valid_loss,cifar10_WSGAF2_wt2_t_small_train_loss,cifar10_WSGAF2_wt2_t_small_valid_loss,cifar10_WSGAF2_wt2_s_small_train_loss,cifar10_WSGAF2_wt2_s_small_valid_loss,cifar10_WSGAF2_wt2_a_small_train_loss,cifar10_WSGAF2_wt2_a_small_valid_loss,cifar10_WSGAF2_wt2_r_large_train_loss,cifar10_WSGAF2_wt2_r_large_valid_loss,cifar10_WSGAF2_wt2_t_large_train_loss,cifar10_WSGAF2_wt2_t_large_valid_loss,cifar10_WSGAF2_wt2_s_large_train_loss,cifar10_WSGAF2_wt2_s_large_valid_loss,cifar10_WSGAF2_wt2_a_large_train_loss,cifar10_WSGAF2_wt2_a_large_valid_loss
11.64443,12.477199,9.839626,9.012184,2.9698408,3.0000212,2.473779,2.540448,6.106262,6.185907,15.691896,14.48276,3.0232651,2.9672875,2.6915717,2.6505973,3.872449,3.835358
3.5867605,3.6473143,3.6895413,3.5432432,2.2507167,2.1882396,2.3121762,2.2994647,2.3892186,2.5036478,3.8828695,3.595354,2.2446618,2.167993,2.3164418,2.3282232,2.3441625,2.3928928
2.8042097,2.88402,2.446156,2.4789808,2.1015801,2.0917268,2.288516,2.2824652,2.2291892,2.1945798,2.753346,2.6969256,1.9806017,2.0409534,2.293833,2.288727,2.2155666,2.2322702
2.6519806,2.4816394,2.3682966,2.266535,2.052131,1.9769324,2.2714324,2.273269,2.2420452,2.1564336,2.43264,2.459371,1.9884316,1.9513295,2.2846956,2.2878716,2.1593037,2.1713483
2.2686071,2.269915,2.3391118,2.235307,1.9247327,1.9260088,2.2590377,2.2556348,2.0322187,2.0243616,2.2811544,2.2330317,1.800041,1.8399088,2.2605891,2.2620864,2.115027,2.1441076
2.2396483,2.1620243,2.0715096,2.163146,1.8167711,1.8577738,2.2315578,2.234127,1.9496188,2.0044825,2.0884511,2.0489311,1.8029265,1.7932223,2.231856,2.2253377,2.0496864,2.0769706
2.0464354,2.0665247,2.1144946,2.040526,1.8530653,1.8275459,2.2347937,2.215089,1.9911457,1.9487642,2.0196335,2.072688,1.8254471,1.7790483,2.20783,2.2187,2.020003,2.0717156
2.0672495,2.064506,1.9038434,1.9373341,1.8064761,1.7947167,2.1879041,2.180597,1.9454646,1.9210918,1.9903558,1.9850127,1.738054,1.8045079,2.162817,2.1489785,1.9964786,1.9831562
1.952155,1.9437097,1.8842536,1.9470098,1.73281,1.7757745,2.1516428,2.1642678,1.8116117,1.9057655,1.9920805,2.0101337,1.6805339,1.8073746,2.1001894,2.1155882,1.94025,1.9642063
1.8793026,1.9621527,1.9096919,1.9354802,1.6914012,1.7299244,2.1005743,2.1039526,1.7807229,1.8529918,1.8911203,2.0444512,1.7302415,1.7037209,2.0697033,2.1203458,1.866402,1.9380358
1.8560224,1.8730872,1.7911375,1.9039493,1.7461283,1.6479913,2.0881672,2.0786543,1.8089056,1.8476763,1.767836,1.8246274,1.5604802,1.7114687,2.067548,2.0909035,1.8554395,1.8713993
1.8197517,1.8788832,1.8093215,1.9074683,1.7007095,1.7160425,2.063946,2.070966,1.8716985,1.880894,1.855453,1.8485248,1.6496747,1.7308677,2.0570576,2.0331907,1.8670466,1.8725742
1.8591812,1.8040445,1.8506982,1.8119988,1.6870362,1.6244665,2.0254858,2.0411243,1.7390349,1.7501354,1.8560323,1.7918868,1.6406238,1.5622618,2.059501,2.0462344,1.8862482,1.870263
1.7233968,1.7931833,1.5857166,1.7873552,1.5534638,1.670395,2.021718,1.9954267,1.7623336,1.7629324,1.7338678,1.8549538,1.5462556,1.6618328,1.973546,2.0025482,1.8211281,1.8863804
1.6832224,1.7932358,1.7859863,1.8093197,1.5921769,1.6586807,2.0106547,1.973611,1.7219979,1.7447009,1.7362733,1.7769284,1.6179572,1.6247528,1.9967916,1.9808168,1.8017542,1.792526
1.6145159,1.7801305,1.6650667,1.7513473,1.5291194,1.593145,1.928113,1.9907767,1.638087,1.642552,1.6484859,1.7681748,1.570639,1.5643805,1.9523249,1.998054,1.6738605,1.7541251
1.742452,1.7996585,1.6565177,1.7902775,1.5751107,1.6315835,1.9791123,1.9888842,1.5979041,1.7256773,1.6775765,1.7620492,1.5753323,1.5748276,2.007169,1.9627701,1.7692273,1.7945791
1.6065569,1.7113307,1.6762505,1.7965205,1.5072181,1.578292,1.9687918,2.0015013,1.6122541,1.6498951,1.6663262,1.6658133,1.4985726,1.651802,1.9525582,1.9049791,1.7175938,1.7606378
1.5213332,1.6944777,1.7278017,1.6803346,1.5214524,1.5462025,1.9031856,1.9377561,1.6377101,1.580626,1.6498684,1.7423737,1.487727,1.525323,1.9560277,1.9812802,1.6913565,1.7774045
1.7173399,1.7348586,1.712448,1.6811655,1.5727928,1.5763633,1.9784881,1.9010143,1.6861707,1.5854682,1.8090533,1.6817511,1.6061325,1.5602181,1.9639721,1.895163,1.7115611,1.771015
1.5986907,1.6597276,1.648337,1.5586933,1.4861887,1.4804461,1.8640352,1.937583,1.594904,1.6610585,1.7085153,1.6589179,1.5406661,1.6458913,1.8952664,1.9613364,1.7386037,1.7467712
1.6245512,1.8172938,1.6135269,1.6347249,1.5870456,1.4737017,1.8864372,1.919759,1.6634805,1.6699297,1.6139333,1.6628393,1.541608,1.5039428,1.9356476,1.8934985,1.7610197,1.7566355
