mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF2_wt2_r_small_train_loss,mnist_WSGAF2_wt2_r_small_valid_loss,mnist_WSGAF2_wt2_t_small_train_loss,mnist_WSGAF2_wt2_t_small_valid_loss,mnist_WSGAF2_wt2_s_small_train_loss,mnist_WSGAF2_wt2_s_small_valid_loss,mnist_WSGAF2_wt2_a_small_train_loss,mnist_WSGAF2_wt2_a_small_valid_loss,mnist_WSGAF2_wt2_r_large_train_loss,mnist_WSGAF2_wt2_r_large_valid_loss,mnist_WSGAF2_wt2_t_large_train_loss,mnist_WSGAF2_wt2_t_large_valid_loss,mnist_WSGAF2_wt2_s_large_train_loss,mnist_WSGAF2_wt2_s_large_valid_loss,mnist_WSGAF2_wt2_a_large_train_loss,mnist_WSGAF2_wt2_a_large_valid_loss
5.820713,6.0653863,9.307513,9.42489,3.6531932,3.7045693,5.0313315,4.856205,12.848335,13.064732,13.033792,14.203685,4.416859,4.4437604,3.740448,3.623702,4.782078,5.1047316
1.8103914,1.8229834,2.2645335,2.3860927,1.3428031,1.3779303,2.691245,2.6558928,4.283283,4.3203797,3.5752716,3.6850839,1.3412538,1.2844756,2.324375,2.322777,1.8090163,1.8619847
0.9153992,0.9996968,1.109091,1.1148411,0.81058264,0.8270623,2.41936,2.3906767,1.974087,2.04496,1.7520266,1.7341889,0.74657136,0.80403775,2.1865604,2.1967514,1.2997334,1.3419547
0.7886392,0.6661083,0.86846966,0.818538,0.6594578,0.60693043,2.2674177,2.2516286,1.3327072,1.2339727,0.9829279,0.90170866,0.64775944,0.5829381,2.1425955,2.130638,1.0314188,0.98327065
0.6281753,0.5302514,0.62715256,0.59721845,0.6285395,0.5137279,2.1696584,2.177927,0.92207146,0.83679295,0.7982528,0.7204922,0.5930546,0.46425024,2.064061,2.0648193,0.91129947,0.79701036
0.4078078,0.4171968,0.52021635,0.47699806,0.38623768,0.4193042,2.1209662,2.1165407,0.6162305,0.64038193,0.52625626,0.53486425,0.34912443,0.37637052,1.9375409,1.964943,0.5838168,0.6093691
0.4556049,0.36918277,0.50468767,0.41563037,0.4981888,0.38584095,2.0386946,2.0353014,0.6398545,0.5350976,0.5563573,0.4774296,0.46880916,0.3585075,1.8708928,1.8558247,0.5899335,0.5054829
0.34014153,0.32861134,0.36426115,0.3575701,0.35152963,0.34470874,1.989845,1.9773225,0.531085,0.50785893,0.4594024,0.41827458,0.3332131,0.34182504,1.7630582,1.7447927,0.47936982,0.46430993
0.3971895,0.30019894,0.48579288,0.33513728,0.3717427,0.3227483,1.9242672,1.9062307,0.5391746,0.4324987,0.48635614,0.38339534,0.41721702,0.3084076,1.673897,1.6139371,0.5139563,0.43015495
0.3434323,0.28224602,0.4046255,0.31233928,0.40729654,0.3166417,1.8204713,1.8010473,0.44719803,0.3775004,0.44789395,0.3592582,0.362809,0.301014,1.4999899,1.479163,0.5073465,0.39291245
0.25820735,0.26380116,0.31210893,0.2973644,0.2732392,0.30385274,1.7360358,1.7117884,0.34262976,0.36287317,0.32642567,0.34709108,0.25032368,0.2809291,1.4066871,1.3632252,0.3309712,0.36693636
0.31944194,0.24707125,0.39255163,0.2801031,0.35504735,0.30314693,1.6190616,1.5927048,0.39310253,0.34419173,0.37824643,0.31759557,0.36017567,0.31430966,1.3054256,1.2562324,0.44361085,0.3232548
0.21728943,0.23195374,0.25976783,0.27807364,0.2730229,0.27862325,1.4637692,1.4684948,0.34380072,0.3344022,0.30972394,0.3090586,0.28607213,0.30043578,1.1479192,1.1498895,0.3162573,0.30605263
0.17627819,0.22372909,0.22319181,0.25579935,0.21297835,0.26838377,1.3482236,1.3461949,0.28332412,0.32599074,0.2631893,0.29775238,0.20260444,0.24968179,1.0414686,1.0475521,0.28561375,0.29707712
0.22964105,0.20938766,0.23838237,0.24897493,0.26672134,0.25739527,1.306937,1.2482594,0.35333297,0.29634008,0.32054955,0.2854799,0.2636261,0.24213205,1.0181247,0.9734459,0.33117396,0.30146977
0.19151346,0.19894235,0.2318041,0.23422326,0.23200722,0.25677836,1.1730127,1.1282829,0.27808458,0.291638,0.2786236,0.2724036,0.21784776,0.23233962,0.94514114,0.90291756,0.2894895,0.28738993
0.13322656,0.19412316,0.15170854,0.22665833,0.14259118,0.2342547,1.0124972,1.0396034,0.19344921,0.2787657,0.1746087,0.26368913,0.13153869,0.2243741,0.7889686,0.8491558,0.18578884,0.27116048
