fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF2_wt2_r_small_train_loss,fashion_mnist_WSGAF2_wt2_r_small_valid_loss,fashion_mnist_WSGAF2_wt2_t_small_train_loss,fashion_mnist_WSGAF2_wt2_t_small_valid_loss,fashion_mnist_WSGAF2_wt2_s_small_train_loss,fashion_mnist_WSGAF2_wt2_s_small_valid_loss,fashion_mnist_WSGAF2_wt2_a_small_train_loss,fashion_mnist_WSGAF2_wt2_a_small_valid_loss,fashion_mnist_WSGAF2_wt2_r_large_train_loss,fashion_mnist_WSGAF2_wt2_r_large_valid_loss,fashion_mnist_WSGAF2_wt2_t_large_train_loss,fashion_mnist_WSGAF2_wt2_t_large_valid_loss,fashion_mnist_WSGAF2_wt2_s_large_train_loss,fashion_mnist_WSGAF2_wt2_s_large_valid_loss,fashion_mnist_WSGAF2_wt2_a_large_train_loss,fashion_mnist_WSGAF2_wt2_a_large_valid_loss
7.637096,7.2293873,9.751639,9.593105,4.5047784,4.4440765,4.0469046,4.042744,10.863044,11.188038,10.640409,10.574913,4.514726,4.4360642,4.7305984,4.6721916,4.617037,4.766
1.864922,1.7695847,2.2974386,2.1577034,1.0805084,1.0110139,2.2612553,2.249666,2.726569,2.752431,2.7492173,2.6382096,1.1517974,1.1119869,2.4845374,2.485912,1.4474479,1.3674661
0.9506235,0.9864028,1.1919585,1.1563456,0.77519983,0.827031,2.054936,2.0743887,1.262198,1.2698642,1.2532307,1.2810454,0.7662884,0.81048876,2.2593975,2.2539973,0.8774168,0.9285729
0.8353935,0.8371631,0.88891965,0.8415008,0.7487129,0.7553581,1.896245,1.9059365,1.0443394,1.0171483,1.1508757,1.0872594,0.75723183,0.74930006,2.1501749,2.1561399,0.82465655,0.8120833
0.821032,0.74435854,0.8618979,0.76898086,0.76869667,0.71498185,1.7794472,1.7794617,0.9705646,0.9178678,1.004152,0.8911266,0.7293292,0.68782705,2.0171223,2.0268948,0.83111787,0.76529294
0.7657434,0.7205987,0.82494843,0.76100147,0.7281245,0.71154267,1.5901538,1.6021612,0.863433,0.8696373,0.8534645,0.8204676,0.682248,0.6705149,1.9255157,1.92142,0.72623754,0.71114516
0.6638097,0.66375256,0.7150872,0.6784689,0.6805872,0.6593418,1.4480364,1.4663308,0.80820936,0.7854912,0.7504454,0.75593406,0.6514417,0.6259547,1.8156087,1.8201352,0.7244605,0.6997629
0.64163744,0.6245836,0.7054689,0.6463861,0.6750419,0.6318641,1.3049259,1.3219835,0.7387136,0.73784,0.70979184,0.72022015,0.6140779,0.6152514,1.6458832,1.6663637,0.65927815,0.6515666
0.63092107,0.5943868,0.6691738,0.62946016,0.61083865,0.6042902,1.224602,1.2052732,0.71608746,0.69298714,0.7122478,0.6779106,0.6244624,0.6085975,1.5744039,1.5538179,0.6275113,0.6199422
0.5793328,0.5855933,0.6025309,0.5984811,0.5994783,0.60526866,1.1289659,1.1276538,0.6737196,0.68016446,0.6648625,0.64675117,0.55828214,0.5939579,1.436932,1.443229,0.609822,0.60651207
0.5498433,0.55587095,0.5783196,0.57020384,0.6056333,0.59459907,1.0600214,1.0637847,0.6365253,0.621589,0.6212777,0.6192986,0.5506471,0.5536678,1.3373953,1.3509994,0.56629574,0.5781764
0.5500234,0.54812104,0.54234725,0.55888486,0.5740894,0.5703332,0.9985277,1.008392,0.60609883,0.59614813,0.5734452,0.59657437,0.5023602,0.5221853,1.2687403,1.259186,0.54347074,0.5655764
0.5721475,0.5287897,0.5977034,0.540409,0.59060836,0.5443676,1.0082176,0.9745615,0.63135946,0.59772664,0.6436892,0.5769923,0.56094265,0.51174957,1.220418,1.1975986,0.58749473,0.55701315
0.51691335,0.5184655,0.5480512,0.5300696,0.5088805,0.5140835,0.9259045,0.9330625,0.572334,0.5706602,0.5643998,0.56238455,0.4964481,0.51097727,1.119992,1.1306185,0.5449757,0.5423444
0.52814084,0.5041382,0.5442506,0.514123,0.53525853,0.5190837,0.9582541,0.9037521,0.5426662,0.54842067,0.56637883,0.5490857,0.50368524,0.4913571,1.1294838,1.0929279,0.54542506,0.53284854
0.5321128,0.50258857,0.54484296,0.5108507,0.5443575,0.5149066,0.89768153,0.88059133,0.5432808,0.5370506,0.6017794,0.54548883,0.51011026,0.5013088,1.0466113,1.0522463,0.5595757,0.529759
0.5026202,0.4936652,0.5226099,0.50559586,0.54447323,0.5020198,0.88697034,0.85539174,0.5211032,0.52088344,0.53688186,0.5321121,0.50826305,0.48473528,1.0358486,1.0027611,0.53013873,0.5234482
0.46116439,0.48737505,0.4724167,0.49160078,0.46885276,0.50080836,0.81914365,0.8389627,0.51710796,0.5315613,0.49688852,0.5156899,0.46686825,0.4697275,0.96178085,0.9741704,0.49010938,0.5101364
0.4913355,0.48042542,0.5126728,0.48515958,0.5371953,0.49647287,0.82677007,0.8216169,0.5138851,0.5078566,0.52924037,0.5083811,0.46553436,0.46579,0.92506194,0.9436893,0.5206646,0.5039223
