cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt_r_small_train_loss,cifar10_WSGAF_wt_r_small_valid_loss,cifar10_WSGAF_wt_t_small_train_loss,cifar10_WSGAF_wt_t_small_valid_loss,cifar10_WSGAF_wt_s_small_train_loss,cifar10_WSGAF_wt_s_small_valid_loss,cifar10_WSGAF_wt_a_small_train_loss,cifar10_WSGAF_wt_a_small_valid_loss,cifar10_WSGAF_wt_r_large_train_loss,cifar10_WSGAF_wt_r_large_valid_loss,cifar10_WSGAF_wt_t_large_train_loss,cifar10_WSGAF_wt_t_large_valid_loss,cifar10_WSGAF_wt_s_large_train_loss,cifar10_WSGAF_wt_s_large_valid_loss,cifar10_WSGAF_wt_a_large_train_loss,cifar10_WSGAF_wt_a_large_valid_loss
10.704911,10.516126,12.919057,13.490581,2.6831498,2.6691456,2.595336,2.5537405,2.7341752,2.8044424,14.955259,14.622606,3.1504476,3.1910846,3.254339,3.2594955,4.6921105,4.763674
3.1967983,2.9811323,4.5414524,4.278969,2.0909364,2.1051896,2.3227193,2.3359253,2.271489,2.2762725,4.5935054,4.5914035,2.15435,2.1403956,2.3630571,2.3229747,2.5003748,2.407053
2.48599,2.5621119,3.389434,2.9020517,1.9811581,1.9475517,2.3081589,2.3037434,2.204575,2.1997566,3.6032867,3.7524261,2.0252633,1.9900064,2.2527814,2.2624178,2.2555425,2.2346845
2.4350257,2.224169,2.5442815,2.4475076,1.9610535,1.8971882,2.2949502,2.3028383,2.1323848,2.12749,2.9459825,2.9791365,1.9817005,1.9247944,2.2060032,2.2228024,2.16042,2.1524734
2.198016,2.2207913,2.367813,2.2251632,1.8367352,1.8320531,2.299973,2.2980244,2.0553386,2.0751286,2.7185977,2.6889112,1.8649704,1.9016898,2.1328845,2.167005,2.033364,2.0371234
2.0718312,2.015544,2.2744224,2.2134032,1.7481685,1.8078831,2.2941093,2.2945766,1.9639877,2.0424778,2.5622454,2.5031674,1.7218717,1.7874503,2.1379948,2.1375985,1.9415004,2.0211513
2.0403228,1.9819859,2.1888185,2.034081,1.8667877,1.7574133,2.2904873,2.2848983,1.9932067,1.982281,2.5661387,2.574685,1.8474576,1.8093326,2.1340585,2.0989933,1.9621723,1.945173
1.9570615,1.934678,1.9901326,2.0060985,1.7602596,1.7394744,2.2891088,2.276497,1.9334143,1.9014492,2.3023922,2.3087728,1.7623506,1.7646072,2.0662305,2.0517488,1.8850224,1.9409311
1.8478528,1.9804925,2.001993,2.0319672,1.7263333,1.7496707,2.271691,2.2735457,1.8956512,1.9218068,2.3099964,2.2312276,1.7730597,1.7304873,2.01265,2.0234144,1.9050726,1.9037809
1.8863622,1.939798,1.8827842,1.8999658,1.6297145,1.7609444,2.2615829,2.2616768,1.84309,1.8615967,2.115949,2.198245,1.6553365,1.7533078,1.995838,1.9668785,1.8745698,1.8697829
