mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt_r_small_train_loss,mnist_WSGAF_wt_r_small_valid_loss,mnist_WSGAF_wt_t_small_train_loss,mnist_WSGAF_wt_t_small_valid_loss,mnist_WSGAF_wt_s_small_train_loss,mnist_WSGAF_wt_s_small_valid_loss,mnist_WSGAF_wt_a_small_train_loss,mnist_WSGAF_wt_a_small_valid_loss,mnist_WSGAF_wt_r_large_train_loss,mnist_WSGAF_wt_r_large_valid_loss,mnist_WSGAF_wt_t_large_train_loss,mnist_WSGAF_wt_t_large_valid_loss,mnist_WSGAF_wt_s_large_train_loss,mnist_WSGAF_wt_s_large_valid_loss,mnist_WSGAF_wt_a_large_train_loss,mnist_WSGAF_wt_a_large_valid_loss
8.236195,8.208465,10.988614,10.800766,3.358849,3.3580964,4.8297997,4.6946583,4.592491,4.873114,7.4942956,7.6372905,7.8807154,7.781623,6.1777635,6.4103646,8.524582,8.194856
2.1619625,2.1912987,2.9214928,3.1412227,1.3112775,1.3600534,2.7451024,2.720965,2.0049038,1.9450371,1.8814868,1.9810728,2.1012945,2.1416094,2.4017777,2.3905993,2.4356542,2.4548326
0.9481472,0.97654,1.220888,1.2077438,0.7590975,0.77493733,2.3649912,2.3475552,1.4921577,1.4885954,1.038624,1.0868812,0.9967979,1.0417547,2.018634,2.057996,1.4273928,1.5247447
0.7307678,0.68051267,0.92295957,0.87599444,0.6844734,0.58214873,2.293432,2.2898316,1.2733413,1.2326722,0.7971964,0.77713466,0.92073774,0.807568,1.8599646,1.8207129,1.2088145,1.1270299
0.6416893,0.5275278,0.71263385,0.64157385,0.55702525,0.46261823,2.2826457,2.2841206,0.9918599,0.95439225,0.7871641,0.58527195,0.7091252,0.6199658,1.6881812,1.6361178,0.97162366,0.9075967
0.41704312,0.4468553,0.49573612,0.4990708,0.3967414,0.3868388,2.27257,2.2785454,0.7490195,0.7860294,0.42898205,0.43743458,0.44187817,0.48763993,1.388094,1.4487175,0.7085343,0.6982485
0.47129917,0.38254192,0.5451793,0.4363866,0.4519223,0.35890284,2.272638,2.2759895,0.782529,0.68738395,0.4979964,0.39561883,0.600413,0.44889075,1.3411632,1.2926351,0.7356017,0.6147706
0.32696292,0.34095174,0.38119966,0.38135174,0.3553956,0.3246394,2.2691941,2.269615,0.6223954,0.597442,0.35392326,0.34699816,0.4538738,0.39805984,1.1774894,1.1465943,0.5799619,0.51692295
0.4111213,0.312779,0.46027964,0.34451476,0.3756313,0.3030638,2.259147,2.2668865,0.64882857,0.51920307,0.4069199,0.31834188,0.5351393,0.3571754,1.1434454,1.0267932,0.58621407,0.4600704
0.39238486,0.29172477,0.39124787,0.32048818,0.3466004,0.2905745,2.2616215,2.2609918,0.5298443,0.4806072,0.32257837,0.2938282,0.41959643,0.35495764,0.93250674,0.9128423,0.49151435,0.42819878
0.26166773,0.27069062,0.25887018,0.2975715,0.2480162,0.28619862,2.2564142,2.2561948,0.41615602,0.43112832,0.30660084,0.29424053,0.3360927,0.33179307,0.8515803,0.81455517,0.38581905,0.41636294
0.34950218,0.2536014,0.34684464,0.27642357,0.3314563,0.27052203,2.249377,2.2495904,0.4970918,0.41114685,0.351079,0.27287182,0.43048388,0.3129123,0.8877707,0.7631388,0.44153643,0.38753882
