fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt_r_small_train_loss,fashion_mnist_WSGAF_wt_r_small_valid_loss,fashion_mnist_WSGAF_wt_t_small_train_loss,fashion_mnist_WSGAF_wt_t_small_valid_loss,fashion_mnist_WSGAF_wt_s_small_train_loss,fashion_mnist_WSGAF_wt_s_small_valid_loss,fashion_mnist_WSGAF_wt_a_small_train_loss,fashion_mnist_WSGAF_wt_a_small_valid_loss,fashion_mnist_WSGAF_wt_r_large_train_loss,fashion_mnist_WSGAF_wt_r_large_valid_loss,fashion_mnist_WSGAF_wt_t_large_train_loss,fashion_mnist_WSGAF_wt_t_large_valid_loss,fashion_mnist_WSGAF_wt_s_large_train_loss,fashion_mnist_WSGAF_wt_s_large_valid_loss,fashion_mnist_WSGAF_wt_a_large_train_loss,fashion_mnist_WSGAF_wt_a_large_valid_loss
7.067728,6.8346043,5.90973,5.888146,4.230512,4.2038713,5.0225244,4.884221,4.235859,4.2622914,16.858942,16.889511,7.39663,7.4599195,10.112887,10.270016,6.678856,6.5251093
1.5469999,1.569371,1.7097002,1.6717174,1.0036578,0.9381312,2.6559253,2.6620932,1.711555,1.6647335,nan,nan,1.2875433,1.2523423,2.8306525,2.7189934,1.684423,1.643242
1.0727091,1.0869175,1.0122443,1.0074718,0.7170647,0.80294394,2.3047843,2.3096244,1.1717958,1.1880714,nan,nan,0.96112436,0.93888134,1.8424131,1.8620225,1.0423791,1.0683299
0.84981287,0.8092111,0.8060897,0.8145262,0.7595773,0.7454821,2.2891903,2.2861192,1.0008615,0.9899758,nan,nan,0.90215814,0.8552133,1.428617,1.4351215,0.99216604,0.9367562
0.7735126,0.7425511,0.75476557,0.7344861,0.6881688,0.6774695,2.2870834,2.2891068,0.904081,0.87153375,nan,nan,0.89983016,0.82757884,1.208464,1.1839064,0.8660537,0.8336313
0.7214913,0.7000251,0.72658354,0.6927648,0.65483445,0.6523673,2.2784023,2.2673588,0.8162708,0.7821413,nan,nan,0.8320863,0.77583176,1.0929503,1.0671933,0.7581007,0.75226873
0.669871,0.65462583,0.6642156,0.65838176,0.70307684,0.664443,2.2591786,2.2679029,0.7522265,0.73947704,nan,nan,0.8530742,0.84734845,1.0142003,0.9992806,0.78355783,0.7653174
0.64023125,0.6301692,0.65345,0.6313696,0.628547,0.61973256,2.251499,2.2495685,0.720848,0.70619273,nan,nan,0.7570807,0.7029543,0.94799614,0.9308756,0.70348674,0.69729835
0.605014,0.5947673,0.6061777,0.5975472,0.5783969,0.5918126,2.2571847,2.23908,0.6924522,0.6755504,nan,nan,0.7151314,0.7429327,0.8845759,0.87375754,0.6530702,0.67355376
0.56371284,0.5727942,0.5640121,0.573328,0.5458595,0.57186717,2.2192762,2.2184494,0.6654612,0.65127766,nan,nan,0.65322244,0.6536977,0.8659617,0.853979,0.66102487,0.6533092
0.5736606,0.55822045,0.57299757,0.5552074,0.5486857,0.5421116,2.1975086,2.1902287,0.6441451,0.6273166,nan,nan,0.6554021,0.6066121,0.79829067,0.8152863,0.6418331,0.6164635
0.53295904,0.5445338,0.55765355,0.5496646,0.529167,0.54072845,2.1623352,2.1614738,0.6137625,0.61431456,nan,nan,0.58057594,0.6045218,0.79579633,0.79466325,0.5797644,0.59767926
0.583708,0.52463496,0.58044386,0.5327825,0.6149906,0.5610427,2.1408453,2.1253216,0.6685883,0.61342734,nan,nan,0.6869186,0.60058564,0.8441642,0.79836476,0.653611,0.6002173
