cifar10_relu_train_loss,cifar10_relu_valid_loss,cifar10_WSGAF_wt2_r_small_train_loss,cifar10_WSGAF_wt2_r_small_valid_loss,cifar10_WSGAF_wt2_t_small_train_loss,cifar10_WSGAF_wt2_t_small_valid_loss,cifar10_WSGAF_wt2_s_small_train_loss,cifar10_WSGAF_wt2_s_small_valid_loss,cifar10_WSGAF_wt2_a_small_train_loss,cifar10_WSGAF_wt2_a_small_valid_loss,cifar10_WSGAF_wt2_r_large_train_loss,cifar10_WSGAF_wt2_r_large_valid_loss,cifar10_WSGAF_wt2_t_large_train_loss,cifar10_WSGAF_wt2_t_large_valid_loss,cifar10_WSGAF_wt2_s_large_train_loss,cifar10_WSGAF_wt2_s_large_valid_loss,cifar10_WSGAF_wt2_a_large_train_loss,cifar10_WSGAF_wt2_a_large_valid_loss
11.408583,10.753006,13.796531,13.753899,2.7208238,2.7432384,2.5253625,2.4695911,9.743971,9.63779,9.81848,9.60302,2.910944,2.9755867,2.751523,2.818404,7.165935,7.15489
3.5406497,3.854125,3.5613399,3.6110177,2.1708276,2.1147919,2.3003495,2.31037,2.9604852,2.968659,3.15419,3.0230203,2.165997,2.1682205,2.3409,2.3125687,2.8670332,2.9099455
2.8596761,2.852531,2.7335546,2.8206644,2.0419004,2.0550003,2.3067882,2.299187,2.4711645,2.5693448,2.4854136,2.4493442,2.0453215,2.0344744,2.3000681,2.305131,2.4278774,2.413943
2.4342155,2.4942482,2.5074246,2.5211406,1.9660754,1.8835076,2.276357,2.278813,2.1551793,2.250385,2.2369838,2.2849767,2.0161543,1.9930093,2.2720532,2.2631826,2.1541557,2.2061343
2.2735734,2.1548753,2.1958768,2.224399,1.8364476,1.8893073,2.2629354,2.2613044,2.0594935,2.0553174,2.1475472,2.1510606,1.9007607,1.8947259,2.2274573,2.2293305,2.0773783,2.1064544
2.1769743,2.0941386,2.0595121,2.2772565,1.7424061,1.7933495,2.2332432,2.2352936,2.0105815,2.0455036,2.069285,2.0643365,1.7904516,1.8584332,2.1664608,2.1850543,2.0134249,2.03174
2.166488,2.0513797,2.1186428,2.1076596,1.8731945,1.8084619,2.2396374,2.2378445,2.0503802,1.972435,2.0883694,2.000441,1.8055681,1.8362017,2.1566794,2.1668181,1.9671988,2.0050523
1.9201019,1.9773693,2.0990808,2.0035067,1.7186136,1.843108,2.2055619,2.1814518,1.9163097,1.9157088,1.955781,1.8905482,1.8155539,1.8250804,2.1409473,2.1338518,1.9730527,1.9614544
1.9898578,2.068473,2.0239742,1.9227062,1.7169945,1.7552553,2.1553454,2.171248,1.8609279,1.9538883,1.8897073,1.9502606,1.7921213,1.7930305,2.0714219,2.1018887,1.8484712,1.9011577
1.893539,1.867032,1.8043368,1.8953859,1.5837576,1.7235391,2.1260376,2.1240678,1.8014593,1.8563889,1.8442514,1.8330144,1.6850091,1.7406849,2.0275633,2.0280232,1.8436421,1.9176121
