mnist_relu_train_loss,mnist_relu_valid_loss,mnist_WSGAF_wt2_r_small_train_loss,mnist_WSGAF_wt2_r_small_valid_loss,mnist_WSGAF_wt2_t_small_train_loss,mnist_WSGAF_wt2_t_small_valid_loss,mnist_WSGAF_wt2_s_small_train_loss,mnist_WSGAF_wt2_s_small_valid_loss,mnist_WSGAF_wt2_a_small_train_loss,mnist_WSGAF_wt2_a_small_valid_loss,mnist_WSGAF_wt2_r_large_train_loss,mnist_WSGAF_wt2_r_large_valid_loss,mnist_WSGAF_wt2_t_large_train_loss,mnist_WSGAF_wt2_t_large_valid_loss,mnist_WSGAF_wt2_s_large_train_loss,mnist_WSGAF_wt2_s_large_valid_loss,mnist_WSGAF_wt2_a_large_train_loss,mnist_WSGAF_wt2_a_large_valid_loss
11.506241,11.4564705,6.183558,5.911805,3.5157652,3.430877,5.017415,5.209775,11.202253,11.120974,5.5934143,5.8259687,4.748494,4.6581235,3.9548535,3.938629,8.714626,8.908348
2.9819164,3.0517077,1.7882705,1.7133174,1.1921631,1.258898,2.6961417,2.7193725,2.6527379,2.9240675,1.8235025,1.8859297,1.3616855,1.420637,2.3289835,2.3040853,1.9072777,1.908432
1.5986513,1.5380956,0.88733447,0.9628454,0.69360083,0.7834912,2.301528,2.334109,1.4665219,1.5168265,1.0885745,1.1248438,0.84264386,0.8947202,2.1977293,2.1922271,1.1905587,1.3035347
1.0420601,1.0080777,0.7664745,0.67194897,0.6339428,0.55912566,2.1896603,2.1980634,1.1272033,1.0561897,0.8748054,0.7897119,0.7062944,0.6437253,2.1334102,2.1217113,1.0228595,1.0280757
0.801465,0.72932225,0.63890964,0.53723,0.5678139,0.46993643,2.1470506,2.1308444,0.8836669,0.79872316,0.7739445,0.62609,0.676638,0.51280755,2.0016356,1.9942577,0.85253894,0.7341003
0.48830146,0.5221889,0.41986114,0.4392239,0.37530988,0.39009863,2.0177817,2.0321128,0.57332027,0.59956527,0.4998316,0.4863515,0.4304229,0.43764803,1.8345412,1.873333,0.5710016,0.60386455
0.5284607,0.42006212,0.52072716,0.3938479,0.5183066,0.3704635,1.9788591,1.950007,0.6128924,0.5314394,0.5660495,0.42849696,0.49914017,0.40103206,1.7415951,1.7269304,0.6384261,0.53809637
0.3638023,0.3581289,0.32873452,0.3462648,0.34479854,0.34038848,1.8897972,1.8749678,0.5177123,0.4905087,0.40227455,0.37641072,0.39051798,0.35893562,1.5924181,1.5990207,0.50395685,0.50234187
0.4319844,0.31133276,0.39805332,0.3233082,0.41570693,0.32626554,1.8121638,1.7825583,0.5203481,0.40700996,0.4470399,0.33673874,0.42096847,0.32560778,1.522754,1.4563524,0.5534862,0.41879362
0.3545401,0.28222832,0.3468845,0.30677104,0.3811062,0.2970687,1.6967468,1.6751393,0.4526907,0.36749932,0.37260014,0.3148484,0.3746081,0.3316988,1.3734386,1.3280982,0.4280634,0.38746095
0.23199877,0.26036748,0.26967984,0.29825717,0.26690584,0.29529312,1.609648,1.5719216,0.31159142,0.34640917,0.2778948,0.29632583,0.24451555,0.2957564,1.2374594,1.1869247,0.34092122,0.3691587
0.30198383,0.24298085,0.34869218,0.27620095,0.32836896,0.28716144,1.5088317,1.4653971,0.43090853,0.3395758,0.34644648,0.28046963,0.33369237,0.29310143,1.1763729,1.1044695,0.41301098,0.34294242
0.22386046,0.23121375,0.25241187,0.26910296,0.27336165,0.2867525,1.3597903,1.3609117,0.27323452,0.32139835,0.25332355,0.2675556,0.26374206,0.28213748,0.9869161,0.98249567,0.3128295,0.32810566
0.1867772,0.21948068,0.22733957,0.25427476,0.20935844,0.26949042,1.2547385,1.2609226,0.25810656,0.31464666,0.23037115,0.2522513,0.22558057,0.27266738,0.86781067,0.8920538,0.29452464,0.32751212
0.23383749,0.20951714,0.26701778,0.24510019,0.28567013,0.2504283,1.1979743,1.1529415,0.2865606,0.2771456,0.2812668,0.24361694,0.29302788,0.26139107,0.8813843,0.83220005,0.34301782,0.29807112
0.19624978,0.19729765,0.22851644,0.23106742,0.23996769,0.24680522,1.1135234,1.0666829,0.27985266,0.27541706,0.23029274,0.23319,0.22597483,0.24806966,0.8070378,0.7688222,0.29509088,0.2921715
0.12418799,0.19097136,0.13776153,0.2230738,0.13594763,0.23365055,0.95420724,0.99351424,0.16372268,0.25981885,0.15404554,0.22476135,0.14349571,0.23439828,0.6660735,0.71661586,0.19780292,0.28247395
0.20681109,0.18897496,0.21962628,0.22115633,0.26486504,0.23811357,0.8644421,0.898276,0.27874798,0.25907257,0.24931297,0.21961585,0.24038874,0.2353939,0.6331302,0.67080057,0.27254578,0.27265063
