fashion_mnist_relu_train_loss,fashion_mnist_relu_valid_loss,fashion_mnist_WSGAF_wt2_r_small_train_loss,fashion_mnist_WSGAF_wt2_r_small_valid_loss,fashion_mnist_WSGAF_wt2_t_small_train_loss,fashion_mnist_WSGAF_wt2_t_small_valid_loss,fashion_mnist_WSGAF_wt2_s_small_train_loss,fashion_mnist_WSGAF_wt2_s_small_valid_loss,fashion_mnist_WSGAF_wt2_a_small_train_loss,fashion_mnist_WSGAF_wt2_a_small_valid_loss,fashion_mnist_WSGAF_wt2_r_large_train_loss,fashion_mnist_WSGAF_wt2_r_large_valid_loss,fashion_mnist_WSGAF_wt2_t_large_train_loss,fashion_mnist_WSGAF_wt2_t_large_valid_loss,fashion_mnist_WSGAF_wt2_s_large_train_loss,fashion_mnist_WSGAF_wt2_s_large_valid_loss,fashion_mnist_WSGAF_wt2_a_large_train_loss,fashion_mnist_WSGAF_wt2_a_large_valid_loss
7.30625,7.402375,9.1981945,9.27115,5.210518,5.1239066,3.6463435,3.755951,8.555892,8.621905,17.96408,18.199171,4.9624977,4.8851457,5.6892347,5.6044993,6.1540728,6.3937135
1.9298398,1.8864484,2.7284226,2.6792572,1.0555693,1.0376427,2.2562156,2.2560766,1.4723542,1.4301227,3.723135,3.6750026,1.2204379,1.1668282,2.7581742,2.7253406,1.3853518,1.336082
1.0118659,1.0146915,1.218225,1.2613224,0.7897494,0.80323666,2.1597738,2.136266,0.9702418,1.0642458,1.4308007,1.4637705,0.83217806,0.90025723,2.310237,2.292182,0.9625511,1.0598859
0.87856704,0.87399775,1.003568,0.96866685,0.74249977,0.7490668,2.0511963,2.0298407,0.9584674,0.96319973,1.0318835,0.97980386,0.8233057,0.7841491,2.0398412,2.054337,0.8904605,0.8791193
0.8157132,0.77075416,0.8914541,0.792245,0.7270111,0.7160313,1.9167268,1.9189721,0.9847664,0.878056,0.92428493,0.88578045,0.7773072,0.7273996,1.9035397,1.9073164,0.881914,0.83218926
0.7506397,0.7224852,0.8115032,0.7493634,0.6597249,0.66291577,1.7730461,1.7677171,0.82503766,0.7833269,0.9564036,0.8539849,0.7087933,0.701453,1.7240762,1.7173548,0.77057254,0.76849884
0.6611762,0.678578,0.71555036,0.70946693,0.68616164,0.6515988,1.6259096,1.6349596,0.8159994,0.7508161,0.8069996,0.77782446,0.68006,0.66914254,1.6176791,1.6089469,0.7961976,0.7166976
0.6733078,0.6600094,0.702222,0.67490315,0.6127878,0.62444574,1.4703876,1.482119,0.7372264,0.7093914,0.70637965,0.7239896,0.65989465,0.6638125,1.4493057,1.4605018,0.7076347,0.6865212
0.6254808,0.61374277,0.65357244,0.64179635,0.6462597,0.62377745,1.384856,1.369082,0.69602376,0.6715973,0.7230345,0.7088561,0.6475863,0.64837915,1.3416871,1.3235801,0.7153757,0.65419936
0.58207154,0.5845889,0.61198974,0.6215463,0.56609714,0.57370466,1.2555776,1.2588956,0.6344841,0.6313772,0.6720531,0.65344507,0.6163658,0.59564215,1.2241582,1.2242362,0.6168956,0.62876254
0.56724966,0.57367337,0.6112356,0.5861678,0.5647563,0.54952997,1.1589619,1.1716958,0.57620406,0.5798251,0.677473,0.6252876,0.5731455,0.572291,1.135114,1.129502,0.6190503,0.5911602
0.5350253,0.55460924,0.5490651,0.57183135,0.5240512,0.5342958,1.1011125,1.0900676,0.5750723,0.5750358,0.5664871,0.5969084,0.5524818,0.5727708,1.0686587,1.0566463,0.5613219,0.57366705
0.5730536,0.541027,0.58372843,0.55070376,0.5813885,0.55171764,1.0709474,1.0440462,0.58351165,0.55531925,0.6520735,0.5821402,0.60484517,0.57195437,1.035078,1.0005684,0.60640717,0.5544215
0.5356949,0.53595424,0.5255582,0.5348383,0.50485057,0.5196489,0.9879637,0.9915926,0.55834186,0.55001503,0.5894087,0.56954783,0.5701599,0.54934824,0.9462718,0.9515566,0.53948313,0.5405652
